0.10266850507085126,0.4499763204326901,-0.15374850502641021,-0.015879756324382748,0.4437926700329148,0.7808071690334957,-0.08218768514428863,0.48140007039716,-0.019712057549647364,0.2009836160928337,-0.8000566853661935,0.12167303371323324
0.44732263301010217,0.9951414121993158,0.8130665381040776,-1.183012821913078,-0.7081795326278753,-0.2365018666630304,1.1966589648301693,-1.2916743784290192,-0.09425629499384529,-0.9651145207437652,-0.8953331802899065,-0.9220777634896545
-0.7623817369690132,0.9257676421568312,-1.4667522264035207,0.05272020922346383,1.2149725887284197,-0.8779025816833662,-0.762795288627363,0.39898952926221504,0.40825734564162786,3.103511435086207,1.5310257139379873,-0.6868105045330928
1.893271237252673,1.0971579729122583,0.2574400496094995,0.660187820103886,-0.24194267936918623,0.648004346090795,-0.18954822284384198,0.3517124803143364,0.7502775544269108,-0.6519005342157073,0.42306180077810984,2.323839303464157
-0.5523386118352145,-0.6325789165583391,-0.3361626755928792,-0.16151102548307406,0.7525953597303,1.0174955729659185,-0.5501314832071466,1.1415158807555155,-0.5127135556071307,-0.4657374750529597,-0.10370626942288017,0.5923240157177273
-0.5525422089829438,2.3740145659029035,-0.9969457915742213,-0.16671268356573252,0.7592487304012009,0.147113186911136,-0.09137471136895564,-1.3113649612530764,-0.7966216250689492,0.43324149928420996,0.05655770105823071,-1.1511995010825378
-0.4688271197705968,2.0759891748048247,0.08397228764553606,0.416902022555487,-0.2675943266078828,-0.7671112332484126,0.12662396322852412,1.306148776712219,0.25768028040332447,0.389654876010357,-0.6012625672729651,-0.002142551409720591
-0.1887243511603476,-1.624784162465208,0.7794611669955915,-0.09427532383802566,0.2236305856995657,2.122433891229509,-1.4577276760408362,1.3529941896809612,-0.20764090433282995,0.20365302095088905,0.5907594071881513,-2.4180559210172285
0.42243144665498833,-0.43640463453704686,-0.10326406051178261,0.7692517135960657,0.19564493788185539,-0.1301444801133393,0.9680529947302932,1.9595103065512347,1.0921034815978978,0.15386520830353773,0.2288101486634535,1.4415757631620647
-0.3234107789061463,1.1005144628092438,0.2878709169205669,0.07246493256395098,-1.0818768363389155,-0.4244802372409111,0.6090852231419225,-0.6183474246290538,-0.8162544212758298,-0.3607231966995366,-1.2259810148788752,-0.7131905376769281
-0.707127046459992,-1.9504373939072845,-0.7150442358241605,-1.0937011924614455,-1.2889943716843906,1.415578641539702,1.117630562869767,0.027399734468667676,0.16683469283341787,-0.27696605110904815,-0.5438728212227909,0.4596747225763607
-0.6304757817145403,1.1037927760101878,-0.4898772779496084,0.08599530251911076,1.0976727015613794,-0.21623667664542562,-0.052558934082482994,0.531523163586458,0.057099606254746416,1.7534946473163069,0.8783570470011339,-0.20799531975271293
1.3047759228379778,1.690022083906757,-0.41026720761274027,1.2950805124561253,-1.7326147356361816,-1.411748743789228,0.18682778029038108,-0.1100138144551945,1.2033907442598948,-0.6770906205181935,0.2786194596286918,-0.6885252353254285
-0.5008969913101462,0.4532396861574774,-0.29393358849474976,0.5592102787356051,0.6916956616970765,-1.3004633365428844,2.019373540599413,0.3652134453707413,1.910512585516455,2.751731295807471,1.059249138315071,0.10725052982484896
-0.3530558373493292,1.0070284676996972,0.31828544648906393,-0.41233492717046566,0.45555494507753697,-1.7027192789791656,-2.405329542540906,-0.4703247395781227,-0.6821969614843767,-1.065966277390593,-0.8263294641770074,0.1788389733691391
