243.15,286.09,347.87,218.29,341.86,336.49,281.83,280.2,264.53,416.33,272.28,313.57,320.97,374.15,298.99,223.24,258.72,299.22,344.24,317.8,364.31,300.43,271.9,323.29,234,210.22,303.6,271.17,383.49,338.71,227.82,267.28,326.21,325.25,248.48,329.75,288.12,357.45,251.11,283.46,381.02,216.19,310.83,153.62,309.45,308.47,258.28,300.62,255.26,278.82,378.38,330.34,169.55,318.92,274.11,226.6,350.19,298.5,328.89,341.48,284.29,364.34,305.71,394.14,334.47,336.18,332.48,241.86,320.17,229.91,198.78,384.47,259.19,216.19,327.35,379.54,294.53,419.82,344.1,383.22,294.66,241.55,278.9,329.57,378.67,242.72,306.79,332.87,365.64,309.92,351.88,358,313.11,350.8,317.66,391.66,408.29,386.57,430.54,275.2,379.02,423.21,293.69,313.46,230.48,279.65,345.48,381.08,359.23,141.67,127.95,329.14,308.19,315.29,399.68,319.11,249.55,327.94,302.39,290.28,431.72,155.81,337.83,295.46,342.57,274.28,300.04,446.6,301.01,347.41,391.5,249,286.62,373.01,254.99,217.64,363.7,345.49,312.79,0,378.39,320.65,353.02,333.65,438.89,262.79,215,318.51,413.38,187.31,364.85,294.16,265.05,166.33,366.35,270.84,281.81,301.15,312.34,293.05,272.87,337.76,325.06,284.57,324.18,351.29,410.3,292.44,137.6,440.24,359.68,303.46,410.17,339.27,440.41,264.2,356.33,252.93,330.47,286.44,370.75,300.73,242.78,341.21,328.34,217.14,431.2,364.33,286.74,308.31,276.63,228.67,347.03,321.26,304.34,302.98,284.86,155.32,304.23,257.12,272.4,303.31,242.74,288.44,314.36,217.24,329.15,242.75,377.79,276.14,442.32,279.52,392.39,369.48,284.69,0,362.65,255.97,293.97,305.58,289.76,304.61,306.98,317.5,372.03,145.41,296.8,415,389.73,237.16,253.4,356.52,406.64,271.19,267.99,276.23,327.62,288.85,357.49,409.78,309.54,309.76,334.26,291.71,383.79,252.95,0,149.73,304.46,303.67,319.65,246.79,354.49,294.26,298.12,299.84
179.47,147.75,89.758,215.47,-1.429,132.7,97.316,65.701,145.37,109.2,173.04,156.19,6.57,99.754,105.9,234.31,163,115.24,137.18,129.06,3.4407,21.781,145.55,28.66,343.62,258.87,80.309,41.787,185.89,88.2,188.82,151.28,-3.9877,58.752,269.93,-54.352,198.53,74.688,165.97,-94.003,75.939,224.96,98.01,222.03,-45.424,-2.3585,69.743,65.819,259.34,152.1,34.888,-102.98,285.63,17.673,293.36,234.34,-0.64024,82.213,210.79,-180.51,-39.175,-133.04,71.536,129.87,118.71,24.516,61.405,120.94,33.385,228.64,314.08,91.658,106.22,252.72,70.564,157.36,69.279,-28,118.81,124.18,102.42,239.51,29.607,-94.322,-1.0369,77.267,95.998,-90.122,-36.411,-62.123,5.6781,-106.54,38.795,-137.1,-89.879,100.64,17.211,24.36,2.2597,93.37,31.403,102.49,-48.932,21.217,249.83,-39.63,256.24,-29.167,104.87,290.06,248.76,-83.524,-42.197,145.79,67.453,-131.22,150.85,-17.245,-37.769,9.2775,-46.66,287.53,75.96,11.165,-170.16,-48.292,17.371,-59.313,154.12,-81.982,-250.35,139.67,5.7346,-58.701,89.533,271.67,-86.329,45.719,133.93,0,-216.61,32.314,79.519,75.188,104.53,194.66,200.42,-68.304,96.44,247.48,37.242,-103.17,176.64,378.37,64.124,170.18,138.81,-171.62,77.079,94.143,112.32,60.445,-47.917,89.324,51.242,-93.342,42.921,43.333,310.29,64.1,-129.57,-137.5,91.85,-111.72,46.206,165.85,-68.873,271.4,9.4689,141.34,168.68,106.61,150.76,-160.42,231.7,202.76,16.806,-96.015,214.69,110.5,115.92,181.47,116.72,74.931,80.333,190.42,32.251,245.73,-72.003,156.45,119.89,35.4,213.5,-149.51,174.4,207.64,-43.869,106.75,-177,164.04,-57.012,88.195,-59.563,-37.891,-54.301,0,-17.918,118.21,137.62,95.678,-174.99,89.087,120.02,-66.76,39.616,293.74,46.68,111.9,66.494,232.24,131.81,-5.2347,52.191,138.16,-109.01,-122.33,-93.393,36.508,14.409,-128,149.55,181.42,-4.1119,100.3,-102.51,162.68,0,249.79,72.476,94.561,24.194,149.87,59.087,252.83,-121.01,-40.593
72.483,-18.675,-44.6,-38.906,97.672,26.74,2.3033,-61.262,21.556,5.9841,-22.525,-92.562,144.57,61.096,-18.583,58.835,48.872,4.3716,-20.974,47.348,7.2893,10.271,-14.24,-102,8.4898,-45.606,-38.169,-120.57,-3.5311,-6.9432,-18.45,-10.495,-85.066,-121,42.869,83.277,5.8075,-10.057,17.822,26.225,-45.341,40.938,4.5629,3.1986,-93.771,68.996,-8.7033,-73.381,-4.6195,41.172,15.744,-137.43,9.6378,53.032,7.5879,46.248,59.328,-74.405,35.49,-7.1776,31.375,38.771,97.418,30.151,-27.091,72.708,4.1753,79.883,-35.744,6.0392,-0.4979,16.906,-76.212,2.3129,-36.6,-34.953,-76.608,3.3124,62.382,-19.523,102.68,-28.553,-106.22,-155.43,42.246,-31.901,-59.585,163.42,120.16,70.815,19.017,29.722,-159.49,23.655,151.84,-25.107,17.381,-38.773,29.004,-94.348,46.352,4.8337,-80.131,-20.91,-36.304,-64.311,3.5605,13.792,-36.928,4.9507,2.9774,243.16,121.21,-29.213,48.121,-95.892,6.2266,-135.63,30.899,104.85,6.2142,5.4457,-7.8723,-63.422,89.123,-89.994,122.04,-4.5166,6.4135,-136.58,8.6311,32.209,77.452,-31.494,85.531,4.7185,99.336,54.375,-70.077,0,3.0858,28.484,52.127,12.859,7.9344,5.0795,-44.232,-179.52,0.53327,0.79182,-17.252,-90.876,26.893,8.8515,-4.0931,-4.5808,44.035,-104.51,94.454,86.932,1.6211,29.7,-35.287,172.39,-20.41,-239.93,37.712,105.83,6.9006,-2.4537,58.928,-249.39,-13.319,-95.741,-15.774,-45.653,27.648,-32.888,-125.29,-10.952,-17.012,30.6,-67.607,29.575,-12.775,45.953,-5.6826,-71.773,40.378,-78.401,29.394,-61.414,28.418,31.903,-45.368,-49.699,-78.211,5.7393,-174.8,3.4526,-145.61,25.593,-64.09,263.19,1.6789,-39.538,-147.76,-32.292,-33.996,-69.741,7.6874,-35.107,5.5187,-20.844,-110.66,0,-67.697,-29.644,29.519,46.387,3.4359,-50.93,-23.465,167.77,-21.478,3.8696,-39.895,20.315,-123.63,14.778,37.314,-88.35,-16.779,34.586,-88.8,134.32,164.16,30.39,-14.85,9.3202,-5.4243,-22.551,-89.149,65.913,13.268,4.8329,0,6.0954,65.012,166.66,4.8699,58.116,67.052,-17.487,151.95,78.775
-136.84,58.609,63.291,90.479,34.37,-47.305,-28.321,59.6,64.237,7.839,75.988,109.24,53.561,5.0665,29.747,154.78,-85.739,-8.8692,54.402,-83.91,-24.594,0.013597,-109.61,-33.033,5.9471,172.43,61.556,133.47,3.1624,-8.645,23.139,-34.742,24.717,-98.627,-87.525,1.2947,-18.872,-4.5824,-38.372,41.795,4.7973,-37.604,68.015,156.08,-94.12,78.511,14.243,31.302,-0.52933,134.48,-29.461,-0.10763,182.7,33.231,3.1535,-121.95,-29.837,-88.057,62.945,34.501,-55.617,51.627,-54.241,-13.938,-46.473,-62.252,-80.631,-109.19,44.886,94.575,-47.428,-3.0492,95.053,-113.64,-51.555,-36.076,-22.188,28.789,48.965,19.692,74.123,179.25,-65.794,-86.998,40.199,53.986,-12.593,-62.258,-35.117,23.324,-2.2797,-9.9287,132.45,-37.234,-10.552,-0.78099,23.007,1.1877,-8.1034,-18.179,-14.769,18.496,-16.19,14.593,-131.29,18.119,10.278,21.767,-20.617,-45.998,-6.3941,-1.6534,-82.102,103.96,10.974,34.882,1.3026,-78.153,52.305,-14.39,2.1314,-183.75,73.309,-91.451,-29.929,96.66,-14.546,0.10226,-1.5379,-3.8791,-1.3093,71.043,-17.197,-31.186,56.858,72.352,13.899,-52.882,16.125,0,0.32075,29.586,-8.4239,18.093,-2.7763,4.1017,-84.696,83.432,6.8967,-92.209,-31.424,-58.863,-97.986,0.65307,-20.025,-64.167,96.757,-45.263,35.499,-98.87,74.697,3.4394,-59.822,-121.36,64.14,14.501,-8.6837,-63.452,6.0465,5.2573,20.481,4.7573,-18.693,-30.189,0.40583,-93.817,9.1779,-23.929,42.444,3.1342,-10.655,15.613,-141.76,21.233,2.8594,55.201,-14.242,-15.262,38.786,-64.635,24.864,154.01,-13.851,34.81,-64.612,-3.1976,49.515,-114.04,-6.2105,-17.511,-177.76,17.313,171.82,2.1795,1.2477,-131.53,68.129,86.64,-18.302,-137.37,0.59622,-57.707,-0.63327,-1.6733,68.775,0,41.442,92.78,23.481,-0.14187,32.077,-7.5569,18.079,74.407,9.2324,83.242,-72.677,-2.324,18.409,-0.64083,-46.353,-27.369,-17.007,-68.656,59.219,-50.943,-11.617,-42.273,90.611,-1.4496,-43.345,-71.254,45.748,-67.074,43.58,10.002,0,73.441,-1.1741,106.46,-4.4911,101.2,12.188,-96.791,54.732,-67.689
62.861,-60.718,13.022,-100.62,-75.809,58.168,-53,117.6,-68.226,-11.456,-126.96,-77.19,27.34,23.429,6.1113,-57.39,113.08,-34.369,54.133,43.402,90.943,-29.278,49.158,-79.771,2.3221,-96.326,27.525,53.76,25.113,-39.667,-83.731,-45.91,-117.48,-18.543,46.347,97.212,-25.847,-16.928,-45.33,108.22,-67.356,81.043,-44.243,15.288,-115.82,81.54,108.89,57.125,-2.9436,-46.68,-70.931,-128.37,-71.195,69.384,4.9277,-5.9376,-83.846,20.389,-1.9206,91.323,-144.8,104.79,31.607,-35.659,-5.0869,44.797,28.713,-34.493,-9.378,-65.929,3.5901,-0.57501,-75.232,49.17,-51.253,5.3779,100.43,12.138,48.439,36.583,-36.657,-40.478,93.462,-70.295,62.836,79.533,-87.663,-49.464,-87.917,118.03,33.769,-19.563,-31.909,-89.242,-123.33,9.2272,53.615,59.46,15.227,129.51,-12.558,27.559,-152.22,52.387,85.531,142.16,0.94907,31.069,-40.232,59.786,44.594,9.8677,-97.66,-19.624,51.978,79.644,45.495,-5.9929,87.559,101.33,2.6102,80.59,107.7,-79.777,-75.072,125.93,-100.54,-1.8333,-6.2819,5.4751,-1.3428,64.775,-126.09,-33.382,-42.493,5.8645,-13.964,-59.57,-79.65,0,1.4773,-76.273,-26.25,11.197,2.223,14.475,107.45,67.585,14.612,102.13,-44.442,-146,44.903,6.249,7.2956,-1.6839,-16.484,-116.13,-30.153,-46.656,20.804,8.1459,-119.01,67.237,69.219,-37.099,-3.6659,-15.367,-40.807,18.062,50.123,3.6458,-32,-75.024,-4.317,-66.637,93.45,20.741,-74.087,17.829,-22.728,-22.668,13.903,58.237,-11.663,-94.462,-38.33,64.889,67.582,42.141,-72.035,5.2483,-29.437,-15.599,54.968,43.209,95.598,-16.51,148.87,-26.558,80.275,96.825,-29.396,0.51691,6.9912,-18.181,-33.739,65.083,-39.298,51.708,2.3643,78.896,-10.49,-7.0468,148.81,0,60.394,7.559,35.488,70.984,83.726,-103.92,-60.951,59.402,65.361,-9.2979,-63.801,-4.4771,49.522,5.4486,108.28,24.516,-46.51,-26.325,153.97,-133.65,77.196,-71.306,-2.781,-5.1086,-43.079,35.142,-11.259,-39.879,102.02,-55.373,0,-90.13,-84.704,-18.008,-63.252,26.126,17.624,60.32,136.52,-108.95
-153.33,14.092,57.127,-87.703,101.44,33.524,61.919,1.7613,31.865,13.685,-25.718,-74.531,77.054,18.077,-61.93,136.84,-105.65,-29.506,-4.6301,-57.316,55.896,5.3694,9.0881,-4.6967,1.3937,-75.835,-4.766,-125.63,-10.353,-24.731,-56.306,44.303,-94.17,38.19,-81.795,-58.678,-129.1,-7.3553,-55.077,0.11542,0.7809,-87.157,7.7569,15.994,61.236,81.11,46.435,-9.742,0.9579,54.244,-0.72454,-83.96,31.873,4.6672,-13.422,-96.592,3.0334,140.87,38.473,1.4242,3.0252,37.524,-91.218,-2.9214,-16.564,-26.233,-12.57,-156.91,-169.75,16.744,3.8692,-20.145,-174.32,-14.741,21.864,2.1652,31.455,1.4682,4.1327,18.175,84.306,-24.577,163.8,93.281,42.348,-42.124,-9.9533,-90.804,2.778,-65.711,134.97,0.41906,-156.46,-0.028572,100.22,-16.299,2.8162,-4.586,-3.7072,82.94,-94.833,13,-75.552,1.4133,82.213,65.253,-11.759,-52.831,17.859,-4.8131,-1.7572,-5.3884,-116.37,-64.959,-26.355,-6.5219,2.6422,131.75,55.756,-146.35,-10.611,-24.956,-3.4514,132.68,-1.996,-76.221,42.6,0.33672,-1.0767,5.0108,-1.7512,50.064,71.797,16.536,208.28,10.75,29.84,-26.897,27.817,0,-3.3682,83.537,0.15685,-14.97,6.6026,25.621,96.128,-60.674,17.906,-9.3924,40.551,0.88882,-23.522,2.0815,1.1448,-2.5379,31.115,-0.19109,12.526,-28.562,10.311,0.63015,1.8768,-164.82,-48.253,-33.095,-22.31,-170.25,2.4775,-1.1281,-3.5859,-5.8787,-13.36,2.0707,-9.0485,14.763,-16.277,-2.0766,-84.825,2.5124,32.394,102.3,161.84,2.2314,2.9877,119.31,4.6092,96.241,7.1368,22.453,41.058,-103.88,-5.204,6.7194,-4.9572,32.676,-4.6369,-14.418,79.131,-1.1143,143.4,-57.246,-88.381,5.215,23.912,79.148,-142.55,-30.644,2.7098,22.999,-21.936,15.325,1.0206,-3.2721,-11.392,0,4.423,-9.551,-155.2,-14.575,1.0714,-55.962,0.59252,119.54,-79.827,5.7109,28.632,-8.4974,-2.143,6.4131,-48.491,89.484,24.344,-57.417,1.8387,1.1908,-106.7,-69.903,-4.1843,-5.1516,43.542,75.813,-11.056,-25.249,-39.78,7.498,0,16.006,18.384,128.97,-69.445,142.3,-0.098091,7.8331,3.4834,-53.924
2.4369,7.5808,26.33,4.4779,-30.673,9.1038,-27.521,-108.95,-28.555,-10.197,15.558,2.6452,27.665,3.6506,22.083,5.4076,21.888,11.156,21.329,-12.901,-30.734,12.066,15.536,61.298,6.2783,1.4895,61.788,-53.505,2.2024,-41.895,7.5794,9.2166,56.48,11.897,3.6806,89.165,-1.9378,-2.2222,-14.452,131.73,9.306,17.728,3.3092,9.9891,106.97,81.273,-13.577,-59.621,-58.413,19.66,-5.2454,65.245,2.7332,91.164,2.8845,-12.12,-103.95,12.487,-2.1409,15.131,-60.271,33.28,-8.5264,-9.2473,15.162,13.257,-1.6933,-39.518,-51.006,-7.2325,1.7946,-0.10193,17.541,-2.539,57.471,-5.9107,-24.489,5.6512,-20.128,1.4108,-4.8524,4.2184,-44.964,61.102,58.922,-50.091,70.44,-54.96,-41.147,121.81,-43.451,-53.436,-19.702,-27.998,-94.039,31.24,35.136,-13.724,2.9054,-56.226,35.342,4.5185,112.85,-65.119,2.1468,-112.34,2.9133,-27.538,-28.843,5.0538,5.1369,16.99,-107.2,1.4266,17.437,-150.86,16.222,1.7719,85.178,67.533,-4.7962,3.0531,-1.0255,67.135,77.736,-128.71,-102.25,-9.5268,12.187,3.0718,-7.848,33.047,-117.95,-10.858,-9.2739,4.3896,-72.344,-65.359,22.889,0,-3.8527,-46.992,-23.699,24.865,-4.8876,1.5765,-7.3914,-89.666,-7.8008,3.6489,44.058,113.75,59.246,4.1876,-10.189,-2.7904,-39.919,66.117,-15.556,-80.632,-2.1896,54.371,31.856,18.078,-26.378,-1.7505,-17.469,-29.798,-0.35876,-2.9353,1.9958,-22.411,-4.8427,122.95,-16.558,59.643,45.491,-0.7164,31.772,-80.243,1.7658,-41.929,12.463,1.1135,-10.715,-16.53,-2.867,-21.35,45.795,-12.968,-21.112,-7.7659,-31.847,-5.7521,-32.575,7.2324,-108.62,-2.8727,-118.79,-3.8542,-7.0018,56.804,-13.029,-6.897,2.0448,9.0451,-6.5889,-4.9614,-38.912,-11.035,-5.0631,-30.912,3.9538,17.947,-147.18,0,-20.636,-6.2195,4.8386,59.033,-5.2857,56.232,44.064,74.961,14.351,6.3155,61.161,-1.7521,-17.074,1.5744,16.452,-7.1669,-0.27104,-17.677,-142.2,-166.4,77.695,-44.907,-19.213,8.4129,7.6705,-10.266,-6.6851,-57.183,21.415,-7.1176,0,-5.1316,-82.388,24.01,20.474,33.134,-2.0508,2.2198,167.13,-125.94
6.8995,-73.032,22.268,-126.8,9.1528,-8.4723,-24.215,3.357,-114.92,-7.9186,-66.176,-50.51,34.106,-12.746,13.298,-4.7231,67.272,-17.594,24.803,13.561,-25.682,-13.601,89.192,82.576,-1.0015,-65.528,8.6335,7.3654,23.126,-7.178,-99.292,-52.694,27.351,-8.9788,21.338,-59.562,-29.733,-19.49,-73.066,-51.906,11.438,118.57,-87.255,164.75,53.895,-39.866,48.063,-49.435,-35.951,6.6283,-16.53,43.084,-14.292,-21.47,3.5451,-108,43.319,23.303,-1.863,-61.268,42.838,-55.51,-50.713,-0.75529,-20.727,34.54,-72.333,-56.563,-9.285,-83.056,-50.324,-21.52,-20.602,-6.1624,28.872,-14.524,79.727,-16.091,30.211,-8.4213,-46.563,73.192,-8.5503,31.765,-17.805,35.694,32.241,32.586,10.264,-41.469,6.9459,12.216,1.2558,52.107,48.072,25.955,-35.05,-42.864,-16.484,36.9,10.767,-0.12879,38.314,-12.388,47.776,-30.592,-1.2709,-0.9007,-13.516,102.86,85.487,-8.0265,38.987,-7.5669,-4.5349,-47.363,61.937,-2.5218,-17.274,-6.0184,-3.9141,18.159,35.448,4.8887,29.127,-41.363,69.838,2.7172,-4.1753,-13.702,-7.1136,80.55,27.451,1.3977,-8.991,82.054,29.897,46.862,-35.083,0,-5.2621,6.6152,73.306,42.739,4.9876,52.99,124.89,-40.4,11.819,144.14,0.74874,58.917,-10.055,1.6262,-52.838,-100.82,51.427,51.27,68.791,-45.622,91.291,-6.6696,54.257,5.2684,22.777,10.133,39.999,9.3474,-112.36,4.9686,-38.484,-13.157,11.467,33.416,-17.411,-79.288,-12.768,22.93,-7.0843,40.295,-13.695,-5.2541,-41.115,-28.441,-3.1324,-117.97,28.586,-32.337,76.792,-37.756,-63.398,108.57,22.103,-35.964,46.491,43.887,-58.755,-150.18,-49.911,-61.173,10.342,7.2474,24.577,-2.4674,3.9649,-126.65,-1.6745,97.67,12.04,-24.588,-3.8819,71.376,0.3276,17.726,-56.943,0,-64.27,105,44.92,-53.023,-49.758,-17.897,-4.3539,-32.63,-12.104,54.587,-11.074,-19.988,11.302,-2.5312,110.27,21.508,23.527,-87.248,-67.134,65.464,-32.059,-11.653,-7.5014,-3.0808,-43.589,-17.336,30.989,-14.609,-58.272,-80.007,0,-153.41,29.507,-9.8332,-12.753,72.668,51.587,28.001,-77.192,42.754
11.325,64.027,-1.1439,109.24,12.636,-15.961,24.695,-27.767,105.66,4.7247,73.129,29.286,-19.064,-0.78322,44.879,-11.437,68.558,40.454,32.146,-9.9836,8.4148,24.005,59.81,6.8351,15.407,40.069,11.604,-30.356,2.1187,-5.9916,90.779,-63.938,14.914,-12.11,9.7691,1.3125,8.0808,46.985,-75.226,3.0434,9.7527,80.744,74.472,-170.17,-7.2588,-11.599,36.499,28.717,5.9421,-7.3676,-9.6186,10.574,6.7262,-6.6426,-0.30039,-83.171,-0.30168,-8.987,11.358,0.37294,-1.3692,-3.6494,-20.261,4.2326,-48.039,65.001,-49.871,-55.119,-23.55,40.73,-45.718,7.8792,33.151,-40.271,-13.5,-10.089,88.877,-0.7521,14.209,7.3735,10.475,-65.271,18.568,-9.302,-4.5422,-41.325,10.853,-2.6612,4.802,15.174,16.616,3.4834,-3.8921,0.50041,4.5765,7.8001,1.2393,1.9365,-0.44133,22.358,13.571,-3.5638,17.237,-1.4629,14.104,16.239,3.4772,-11.417,6.264,139.59,24.735,-1.8413,-13.087,-0.53951,3.9812,-2.0123,117.94,-6.7687,-20.551,30.518,1.361,-6.8152,-51.772,-33.371,-0.75687,-18.443,2.3739,0.89293,-21.499,-0.15879,-0.534,-78.722,11.887,0.0085032,6.7082,-22.791,-9.1013,4.0991,8.5591,0,-0.42284,8.5772,4.4577,-14.783,-2.1564,65.454,99.689,-4.9473,7.9375,129.83,-11.295,-0.16733,7.4213,2.6993,-33.457,-81.476,-37.966,0.12065,-36.186,-78.064,-91.832,13.433,11.805,13.555,-31.195,-0.87128,-6.6262,-8.9054,-6.1005,4.6452,-6.2301,0.80406,-0.77013,2.8658,-0.86884,-82.542,45.763,-17.968,14.852,85.739,-21.294,40.413,-37.186,-0.56341,-10.198,97.569,-0.53482,-0.5707,-19.042,-10.008,73.305,-92.754,-8.7246,21.728,48.047,-25.41,-9.0924,-146.1,12.328,-121.85,4.1839,18.742,-20.242,-1.2707,0.468,-112.29,4.7314,-109.79,0.52604,-25.5,0.13209,80.548,-30.213,-2.9,-5.9431,0,-3.091,-105.69,7.3822,-0.39333,-0.094986,15.72,-33.648,-10.469,6.8765,-150.4,-34.19,-1.8592,-0.66172,40.968,109.87,8.5452,-2.327,-83.983,-1.6372,-2.2906,9.1149,-27.974,-20.066,-0.2787,-40.877,3.457,-72.189,-41.41,2.9644,113.38,0,148.39,18.683,-3.7918,41.372,-71.141,-58.258,6.6102,1.7085,-7.6113
-7.8387,-18.396,-50.858,13.059,33.921,1.9006,-25.675,77.14,4.1222,-12.226,24.919,28.818,45.961,52.727,-14.253,-5.6478,-16.558,10.113,-22.09,49.147,46.859,25.628,33.161,32.839,1.5513,9.3443,-49.46,13.898,-0.069326,-45.063,20.08,19.669,27.216,-18.202,3.6732,-37.451,0.88521,-7.0796,-12.503,-124.83,12.706,-11.549,-0.6733,-4.0649,82.475,-32.218,26.611,22.348,1.3012,-0.22261,14.698,-13.273,1.7281,-25.036,0.23388,-3.0311,-77.701,-19.027,25.68,-11.604,-44.209,13.03,27.641,16.974,-24.326,36.965,-0.2513,-17.641,-28.966,3.1195,3.864,8.6515,-0.32901,2.2919,46.078,-12.762,13.659,-12.719,46.894,-4.3579,42.236,2.6782,-8.5899,-18.248,-71.014,36.901,37.955,42.44,22.818,-96.952,41.109,42.558,47.603,3.9169,-11.598,-42.079,-42.43,-11.433,30.714,33.449,56.654,8.4295,103.21,5.8327,3.6332,99.785,-1.3884,26.916,-60.96,0.5147,1.2161,61.718,-39.799,-18.318,-28.154,-40.903,1.8994,-45.813,-70.324,-12.187,0.57886,1.0088,5.5605,46.948,110.48,92.972,-44.437,-0.8655,-3.0421,-66.438,-1.4544,-27.804,-100.14,-26.718,5.5697,-0.72263,71.528,-47.733,-7.3852,0,6.4466,-38.305,8.087,9.833,2.7995,3.6801,13.97,-30.555,11.846,1.799,60.266,105.84,6.8369,1.9527,12.44,-0.1646,13.979,-5.5372,38.768,-2.8025,8.4029,14.116,22.599,-49.655,43.913,10.942,18.405,17.813,4.6666,-0.12946,47.015,-83.962,1.6491,-28.407,-23.841,31.045,-11.94,5.759,-39.666,-13.169,4.3446,17.775,8.4114,-4.025,0.71251,-9.882,6.4123,-25.704,-14.446,-27.511,2.6,14.049,-16.866,14.899,-15.187,-34.857,55.357,4.6313,12.898,-0.80169,46.013,-53.101,8.9344,74.731,0.61403,12.224,-57.3,15.572,-58.678,-23.529,-1.208,-17.308,20.839,-3.3151,119.08,0,-18.233,-6.2668,8.9725,-32.07,6.3081,71.117,14.991,18.255,-23.936,-0.63152,22.316,23.826,3.7203,2.2434,-14.243,-43.632,-1.9498,14.05,112.64,-65.771,29.129,-37.66,4.5886,7.1116,22.928,14.235,-52.544,8.9506,-12.476,0.7017,0,6.4407,-31.055,-47.332,29.378,-13.43,13.407,1.4717,-52.199,-105.49
