"id","class","classname","traintesteval","filename"
1,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000012.jpg"
2,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/000017.jpg"
2,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000017.jpg"
3,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/000023.jpg"
3,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000023.jpg"
4,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000026.jpg"
5,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/000032.jpg"
5,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000032.jpg"
6,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/000033.jpg"
7,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000034.jpg"
8,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000035.jpg"
9,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000036.jpg"
10,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/000042.jpg"
11,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000044.jpg"
11,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000044.jpg"
12,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000047.jpg"
12,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000047.jpg"
13,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000048.jpg"
13,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000048.jpg"
14,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/000061.jpg"
15,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000064.jpg"
16,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000066.jpg"
17,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/000073.jpg"
17,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/000073.jpg"
17,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000073.jpg"
18,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000077.jpg"
19,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000078.jpg"
20,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000083.jpg"
20,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000083.jpg"
21,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000089.jpg"
21,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000089.jpg"
22,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000091.jpg"
23,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/000104.jpg"
23,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000104.jpg"
24,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000112.jpg"
24,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000112.jpg"
25,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/000122.jpg"
26,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/000129.jpg"
26,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000129.jpg"
27,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000133.jpg"
27,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/000133.jpg"
28,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000134.jpg"
29,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000138.jpg"
30,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000140.jpg"
30,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/000140.jpg"
31,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/000141.jpg"
32,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/000147.jpg"
33,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000153.jpg"
34,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/000154.jpg"
35,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000159.jpg"
35,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000159.jpg"
36,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/000161.jpg"
37,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/000162.jpg"
37,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000162.jpg"
38,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/000163.jpg"
38,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000163.jpg"
39,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/000164.jpg"
39,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000164.jpg"
40,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/000171.jpg"
40,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/000171.jpg"
